Store,Date,Sales
347,2013-03-05,14845609
347,2013-03-04,25664356
347,2013-03-03,0
347,2013-03-02,20097289
347,2013-03-01,15681600
347,2013-02-28,18079504
347,2013-02-27,13249600
347,2013-02-26,9511056
347,2013-02-25,13586596
347,2013-02-24,0
347,2013-02-23,17363889
347,2013-02-22,22610025
347,2013-02-21,23078416
347,2013-02-20,16394401
347,2013-02-19,19140625
347,2013-02-18,32103556
347,2013-02-17,0
347,2013-02-16,18645124
347,2013-02-15,16024009
347,2013-02-14,15856324
347,2013-02-13,11309769
347,2013-02-12,10738729
347,2013-02-11,1923769
347,2013-02-10,0
347,2013-02-09,21390625
347,2013-02-08,18020025
347,2013-02-07,15856324
347,2013-02-06,20539024
347,2013-02-05,15225604
347,2013-02-04,18309841
347,2013-02-03,0
347,2013-02-02,25341156
347,2013-02-01,15374241
347,2013-01-31,14175225
347,2013-01-30,13512976
347,2013-01-29,8031556
347,2013-01-28,11296321
347,2013-01-27,0
347,2013-01-26,18309841
347,2013-01-25,20466576
347,2013-01-24,17181025
347,2013-01-23,21279769
347,2013-01-22,18507204
347,2013-01-21,18992164
347,2013-01-20,0
347,2013-01-19,20169081
347,2013-01-18,20457529
347,2013-01-17,4210704
347,2013-01-16,7075600
347,2013-01-15,10530025
347,2013-01-14,8508889
347,2013-01-13,0
347,2013-01-12,18671041
347,2013-01-11,21418384
347,2013-01-10,18481401
347,2013-01-09,18190225
347,2013-01-08,20322064
347,2013-01-07,30747025
347,2013-01-06,0
347,2013-01-05,20448484
347,2013-01-04,18037009
347,2013-01-03,11819844
347,2013-01-02,14455204
347,2013-01-01,0
680,2015-07-31,51036736
680,2015-07-30,47141956
680,2015-07-29,35916049
680,2015-07-28,32182929
680,2015-07-27,52316289
680,2015-07-26,0
680,2015-07-25,23107249
680,2015-07-24,23814400
680,2015-07-23,17405584
680,2015-07-22,18181696
680,2015-07-21,24068836
680,2015-07-20,26625600
680,2015-07-19,0
680,2015-07-18,27175369
680,2015-07-17,25341156
680,2015-07-16,22410756
680,2015-07-15,36060025
680,2015-07-14,35307364
680,2015-07-13,40640625
680,2015-07-12,0
680,2015-07-11,26030404
680,2015-07-10,22638564
680,2015-07-09,21743569
680,2015-07-08,29789764
680,2015-07-07,24641296
680,2015-07-06,32844361
680,2015-07-05,0
680,2015-07-04,26204161
680,2015-07-03,22963264
680,2015-07-02,31505769
680,2015-07-01,39476089
680,2015-06-30,47665216
680,2015-06-29,39187600
680,2015-06-28,0
680,2015-06-27,20702500
680,2015-06-26,12967201
680,2015-06-25,13905441
680,2015-06-24,18318400
680,2015-06-23,12602500
680,2015-06-22,19820304
680,2015-06-21,0
680,2015-06-20,38937600
680,2015-06-19,23222761
680,2015-06-18,16867449
680,2015-06-17,28408900
680,2015-06-16,26234884
680,2015-06-15,30791401
680,2015-06-14,0
680,2015-06-13,33281361
680,2015-06-12,14478025
680,2015-06-11,11276164
680,2015-06-10,14992384
680,2015-06-09,15665764
680,2015-06-08,22335076
680,2015-06-07,0
680,2015-06-06,35141184
680,2015-06-05,33721249
680,2015-06-04,26409321
680,2015-06-03,32092225
680,2015-06-02,32228329
680,2015-06-01,38900169
680,2015-05-31,0
680,2015-05-30,56205009
680,2015-05-29,37675044
680,2015-05-28,19847025
680,2015-05-27,21724921
680,2015-05-26,25020004
680,2015-05-25,0
680,2015-05-24,0
680,2015-05-23,26956864
680,2015-05-22,19847025
680,2015-05-21,17355556
680,2015-05-20,24462916
680,2015-05-19,24591681
680,2015-05-18,25847056
680,2015-05-17,0
680,2015-05-16,37295449
680,2015-05-15,48916036
680,2015-05-14,0
680,2015-05-13,30217009
680,2015-05-12,22127616
680,2015-05-11,20657025
680,2015-05-10,0
680,2015-05-09,34692100
680,2015-05-08,29376400
680,2015-05-07,19518724
680,2015-05-06,22467600
680,2015-05-05,29942784
680,2015-05-04,29138404
680,2015-05-03,0
680,2015-05-02,81595089
680,2015-05-01,0
680,2015-04-30,48944016
680,2015-04-29,33062500
680,2015-04-28,26977636
680,2015-04-27,27436644
680,2015-04-26,0
680,2015-04-25,37933281
680,2015-04-24,14907321
680,2015-04-23,18870336
680,2015-04-22,11002489
680,2015-04-21,13337104
680,2015-04-20,15649936
680,2015-04-19,0
680,2015-04-18,33732864
680,2015-04-17,23921881
680,2015-04-16,22695696
680,2015-04-15,22335076
680,2015-04-14,23833924
680,2015-04-13,36144144
680,2015-04-12,0
680,2015-04-11,32764176
680,2015-04-10,18404100
680,2015-04-09,20322064
680,2015-04-08,22771984
680,2015-04-07,36144144
680,2015-04-06,0
680,2015-04-05,0
680,2015-04-04,76562500
680,2015-04-03,0
680,2015-04-02,97535376
680,2015-04-01,81685444
680,2015-03-31,80820100
680,2015-03-30,64128064
680,2015-03-29,0
680,2015-03-28,30802500
680,2015-03-27,16982641
680,2015-03-26,12215025
680,2015-03-25,15642025
680,2015-03-24,12766329
680,2015-03-23,19298449
680,2015-03-22,0
680,2015-03-21,39413284
680,2015-03-20,20657025
680,2015-03-19,15713296
680,2015-03-18,22240656
680,2015-03-17,19811401
680,2015-03-16,25959025
680,2015-03-15,0
680,2015-03-14,33246756
680,2015-03-13,21022225
680,2015-03-12,14371681
680,2015-03-11,12222016
680,2015-03-10,14891881
680,2015-03-09,12859396
680,2015-03-08,0
680,2015-03-07,40208281
680,2015-03-06,28965924
680,2015-03-05,23775376
680,2015-03-04,22810176
680,2015-03-03,31158724
680,2015-03-02,33512521
680,2015-03-01,0
680,2015-02-28,52693081
680,2015-02-27,31798321
680,2015-02-26,14653584
680,2015-02-25,13198689
680,2015-02-24,15319396
680,2015-02-23,15531481
680,2015-02-22,0
680,2015-02-21,39488656
680,2015-02-20,19855936
680,2015-02-19,20839225
680,2015-02-18,21261321
680,2015-02-17,18378369
680,2015-02-16,31505769
680,2015-02-15,0
680,2015-02-14,44836416
680,2015-02-13,31730689
680,2015-02-12,23561316
680,2015-02-11,24840256
680,2015-02-10,20106256
680,2015-02-09,25502500
680,2015-02-08,0
680,2015-02-07,43718544
680,2015-02-06,26071236
680,2015-02-05,20466576
680,2015-02-04,21986721
680,2015-02-03,27040000
680,2015-02-02,41383489
680,2015-02-01,0
680,2015-01-31,51609856
680,2015-01-30,57471561
680,2015-01-29,23425600
680,2015-01-28,24850225
680,2015-01-27,26030404
680,2015-01-26,36084049
680,2015-01-25,0
680,2015-01-24,38900169
680,2015-01-23,17247409
680,2015-01-22,11909401
680,2015-01-21,12895281
680,2015-01-20,11431161
680,2015-01-19,14493249
680,2015-01-18,0
680,2015-01-17,36735721
680,2015-01-16,25200400
680,2015-01-15,19571776
680,2015-01-14,23059204
680,2015-01-13,26946481
680,2015-01-12,26925721
680,2015-01-11,0
680,2015-01-10,28068804
680,2015-01-09,17438976
680,2015-01-08,14630625
680,2015-01-07,25170289
680,2015-01-06,26832400
680,2015-01-05,40170244
680,2015-01-04,0
680,2015-01-03,46867716
680,2015-01-02,32695524
680,2015-01-01,0
680,2014-12-31,7263025
680,2014-12-30,60606225
680,2014-12-29,67634176
680,2014-12-28,0
680,2014-12-27,55457809
680,2014-12-26,0
680,2014-12-25,0
680,2014-12-24,5536609
680,2014-12-23,87647044
680,2014-12-22,131056704
680,2014-12-21,0
680,2014-12-20,95785369
680,2014-12-19,54420129
680,2014-12-18,56235001
680,2014-12-17,76457536
680,2014-12-16,65512836
680,2014-12-15,82646281
680,2014-12-14,0
680,2014-12-13,91776400
680,2014-12-12,41203561
680,2014-12-11,30415225
680,2014-12-10,28633201
680,2014-12-09,35940025
680,2014-12-08,35010889
680,2014-12-07,0
680,2014-12-06,84345856
680,2014-12-05,68674369
680,2014-12-04,46963609
680,2014-12-03,51079609
680,2014-12-02,58354321
680,2014-12-01,62853184
680,2014-11-30,0
680,2014-11-29,103388224
680,2014-11-28,84548025
680,2014-11-27,43322724
680,2014-11-26,36300625
680,2014-11-25,32069569
680,2014-11-24,31787044
680,2014-11-23,0
680,2014-11-22,54804409
680,2014-11-21,24127744
680,2014-11-20,18558864
680,2014-11-19,18232900
680,2014-11-18,19562929
680,2014-11-17,18335524
680,2014-11-16,0
680,2014-11-15,46389721
680,2014-11-14,29669809
680,2014-11-13,18662400
680,2014-11-12,20948929
680,2014-11-11,21780889
680,2014-11-10,25969216
680,2014-11-09,0
680,2014-11-08,47761921
680,2014-11-07,30030400
680,2014-11-06,27342441
680,2014-11-05,22886656
680,2014-11-04,32398864
680,2014-11-03,32890225
680,2014-11-02,0
680,2014-11-01,45064369
680,2014-10-31,38539264
680,2014-10-30,19669225
680,2014-10-29,18232900
680,2014-10-28,11937025
680,2014-10-27,12659364
680,2014-10-26,0
680,2014-10-25,32855824
680,2014-10-24,16232841
680,2014-10-23,16088121
680,2014-10-22,19158129
680,2014-10-21,20912329
680,2014-10-20,23512801
680,2014-10-19,0
680,2014-10-18,30184036
680,2014-10-17,23367556
680,2014-10-16,24029604
680,2014-10-15,24265476
680,2014-10-14,29214025
680,2014-10-13,30547729
680,2014-10-12,0
680,2014-10-11,34550884
680,2014-10-10,25050025
680,2014-10-09,19784704
680,2014-10-08,26440164
680,2014-10-07,26275876
680,2014-10-06,38192400
680,2014-10-05,0
680,2014-10-04,51638596
680,2014-10-03,0
680,2014-10-02,32296489
680,2014-10-01,25674489
680,2014-09-30,37088100
680,2014-09-29,18983449
680,2014-09-28,0
680,2014-09-27,28047616
680,2014-09-26,16810000
680,2014-09-25,10510564
680,2014-09-24,14676561
680,2014-09-23,12609601
680,2014-09-22,17164449
680,2014-09-21,0
680,2014-09-20,29463184
680,2014-09-19,14500864
680,2014-09-18,12888100
680,2014-09-17,14516100
680,2014-09-16,15992001
680,2014-09-15,21455424
680,2014-09-14,0
680,2014-09-13,26697889
680,2014-09-12,16240900
680,2014-09-11,11526025
680,2014-09-10,15689521
680,2014-09-09,12013156
680,2014-09-08,21622500
680,2014-09-07,0
680,2014-09-06,27941796
680,2014-09-05,22259524
680,2014-09-04,20025625
680,2014-09-03,22695696
680,2014-09-02,25704900
680,2014-09-01,38663524
680,2014-08-31,0
680,2014-08-30,37271025
680,2014-08-29,36240400
680,2014-08-28,15936064
680,2014-08-27,11276164
680,2014-08-26,12496225
680,2014-08-25,16957924
680,2014-08-24,0
680,2014-08-23,28005264
680,2014-08-22,26152996
680,2014-08-21,23853456
680,2014-08-20,20106256
680,2014-08-19,29170801
680,2014-08-18,38651089
680,2014-08-17,0
680,2014-08-16,27394756
680,2014-08-15,14976900
680,2014-08-14,16096144
680,2014-08-13,17338896
680,2014-08-12,19236996
680,2014-08-11,20748025
680,2014-08-10,0
680,2014-08-09,20702500
680,2014-08-08,18714276
680,2014-08-07,38155329
680,2014-08-06,21967969
680,2014-08-05,28026436
680,2014-08-04,41100921
680,2014-08-03,0
680,2014-08-02,22344529
680,2014-08-01,33419961
680,2014-07-31,45037521
680,2014-07-30,30625156
680,2014-07-29,21077281
680,2014-07-28,30913600
680,2014-07-27,0
680,2014-07-26,28579716
680,2014-07-25,17943696
680,2014-07-24,13579225
680,2014-07-23,17230801
680,2014-07-22,14341369
680,2014-07-21,21818241
680,2014-07-20,0
680,2014-07-19,21799561
680,2014-07-18,16418704
680,2014-07-17,22791076
680,2014-07-16,29746116
680,2014-07-15,36385024
680,2014-07-14,35164900
680,2014-07-13,0
680,2014-07-12,25623844
680,2014-07-11,20967241
680,2014-07-10,18284176
680,2014-07-09,20702500
680,2014-07-08,19088161
680,2014-07-07,25361296
680,2014-07-06,0
680,2014-07-05,28933641
680,2014-07-04,19589476
680,2014-07-03,27615025
680,2014-07-02,31719424
680,2014-07-01,39816100
680,2014-06-30,49392784
680,2014-06-29,0
680,2014-06-28,37650496
680,2014-06-27,22477081
680,2014-06-26,17808400
680,2014-06-25,12744900
680,2014-06-24,12974404
680,2014-06-23,17338896
680,2014-06-22,0
680,2014-06-21,31214569
680,2014-06-20,21827584
680,2014-06-19,20052484
680,2014-06-18,26163225
680,2014-06-17,26481316
680,2014-06-16,21427641
680,2014-06-15,0
680,2014-06-14,27920656
680,2014-06-13,19927296
680,2014-06-12,17081689
680,2014-06-11,19695844
680,2014-06-10,23580736
680,2014-06-09,0
680,2014-06-08,0
680,2014-06-07,26656569
680,2014-06-06,29343889
680,2014-06-05,43151761
680,2014-06-04,24226084
680,2014-06-03,26388769
680,2014-06-02,40208281
680,2014-06-01,0
680,2014-05-31,37100281
680,2014-05-30,56250000
680,2014-05-29,0
680,2014-05-28,29855296
680,2014-05-27,15000129
680,2014-05-26,16999129
680,2014-05-25,0
680,2014-05-24,22762441
680,2014-05-23,21077281
680,2014-05-22,15721225
680,2014-05-21,15920100
680,2014-05-20,16200625
680,2014-05-19,23902321
680,2014-05-18,0
680,2014-05-17,18421264
680,2014-05-16,24000201
680,2014-05-15,12895281
680,2014-05-14,13571856
680,2014-05-13,13972644
680,2014-05-12,14386849
680,2014-05-11,0
680,2014-05-10,39790864
680,2014-05-09,33166081
680,2014-05-08,24157225
680,2014-05-07,23242041
680,2014-05-06,27857284
680,2014-05-05,39904489
680,2014-05-04,0
680,2014-05-03,40030929
680,2014-05-02,59721984
680,2014-05-01,0
680,2014-04-30,44302336
680,2014-04-29,30129121
680,2014-04-28,25633969
680,2014-04-27,0
680,2014-04-26,29484900
680,2014-04-25,13060996
680,2014-04-24,18524416
680,2014-04-23,18896409
680,2014-04-22,24750625
680,2014-04-21,0
680,2014-04-20,0
680,2014-04-19,62441604
680,2014-04-18,0
680,2014-04-17,55920484
680,2014-04-16,49056016
680,2014-04-15,47858724
680,2014-04-14,60746436
680,2014-04-13,0
680,2014-04-12,34786404
680,2014-04-11,16088121
680,2014-04-10,15132100
680,2014-04-09,18645124
680,2014-04-08,14546596
680,2014-04-07,14010049
680,2014-04-06,0
680,2014-04-05,37687321
680,2014-04-04,37015056
680,2014-04-03,19351201
680,2014-04-02,29246464
680,2014-04-01,31719424
680,2014-03-31,41576704
680,2014-03-30,0
680,2014-03-29,46049796
680,2014-03-28,22724289
680,2014-03-27,11350161
680,2014-03-26,14212900
680,2014-03-25,11363641
680,2014-03-24,14017536
680,2014-03-23,0
680,2014-03-22,31091776
680,2014-03-21,17023876
680,2014-03-20,14122564
680,2014-03-19,22534009
680,2014-03-18,28686736
680,2014-03-17,25321024
680,2014-03-16,0
680,2014-03-15,33477796
680,2014-03-14,19669225
680,2014-03-13,13957696
680,2014-03-12,11102224
680,2014-03-11,13003236
680,2014-03-10,11874916
680,2014-03-09,0
680,2014-03-08,29408929
680,2014-03-07,29593600
680,2014-03-06,22610025
680,2014-03-05,22014864
680,2014-03-04,29604481
680,2014-03-03,37491129
680,2014-03-02,0
680,2014-03-01,52388644
680,2014-02-28,35557369
680,2014-02-27,15327225
680,2014-02-26,11431161
680,2014-02-25,11356900
680,2014-02-24,14899600
680,2014-02-23,0
680,2014-02-22,30858025
680,2014-02-21,26040609
680,2014-02-20,18326961
680,2014-02-19,22127616
680,2014-02-18,27489049
680,2014-02-17,32901696
680,2014-02-16,0
680,2014-02-15,30713764
680,2014-02-14,29149201
680,2014-02-13,22287841
680,2014-02-12,20958084
680,2014-02-11,18224361
680,2014-02-10,27520516
680,2014-02-09,0
680,2014-02-08,47114496
680,2014-02-07,22581504
680,2014-02-06,21353641
680,2014-02-05,27185796
680,2014-02-04,28100601
680,2014-02-03,40832100
680,2014-02-02,0
680,2014-02-01,48385936
680,2014-01-31,43309561
680,2014-01-30,20629764
680,2014-01-29,16289296
680,2014-01-28,13446889
680,2014-01-27,11682724
680,2014-01-26,0
680,2014-01-25,35796289
680,2014-01-24,27636049
680,2014-01-23,19562929
680,2014-01-22,23213124
680,2014-01-21,25140196
680,2014-01-20,29571844
680,2014-01-19,0
680,2014-01-18,29997529
680,2014-01-17,18361225
680,2014-01-16,12313081
680,2014-01-15,14250625
680,2014-01-14,13920361
680,2014-01-13,19766916
680,2014-01-12,0
680,2014-01-11,40525956
680,2014-01-10,29474041
680,2014-01-09,21316689
680,2014-01-08,23794884
680,2014-01-07,25080064
680,2014-01-06,43151761
680,2014-01-05,0
680,2014-01-04,36590401
680,2014-01-03,31326409
680,2014-01-02,27615025
680,2014-01-01,0
680,2013-12-31,6553600
680,2013-12-30,92121604
680,2013-12-29,0
680,2013-12-28,39200121
680,2013-12-27,60031504
680,2013-12-26,0
680,2013-12-25,0
680,2013-12-24,6091024
680,2013-12-23,140493609
680,2013-12-22,0
680,2013-12-21,105390756
680,2013-12-20,74356129
680,2013-12-19,55756089
680,2013-12-18,63664441
680,2013-12-17,79459396
680,2013-12-16,86081284
680,2013-12-15,0
680,2013-12-14,79834225
680,2013-12-13,42367081
680,2013-12-12,35509681
680,2013-12-11,37797904
680,2013-12-10,41409225
680,2013-12-09,37896336
680,2013-12-08,0
680,2013-12-07,71470116
680,2013-12-06,40768225
680,2013-12-05,19589476
680,2013-12-04,62932489
680,2013-12-03,54671236
680,2013-12-02,76772644
680,2013-12-01,0
680,2013-11-30,120187369
680,2013-11-29,62504836
680,2013-11-28,30030400
680,2013-11-27,29680704
680,2013-11-26,20277009
680,2013-11-25,23639044
680,2013-11-24,0
680,2013-11-23,40819321
680,2013-11-22,30107169
680,2013-11-21,22838841
680,2013-11-20,25999801
680,2013-11-19,27636049
680,2013-11-18,25472209
680,2013-11-17,0
680,2013-11-16,43864129
680,2013-11-15,17280649
680,2013-11-14,14010049
680,2013-11-13,17098225
680,2013-11-12,16152361
680,2013-11-11,15405625
680,2013-11-10,0
680,2013-11-09,43652449
680,2013-11-08,27699169
680,2013-11-07,19158129
680,2013-11-06,27447121
680,2013-11-05,23406244
680,2013-11-04,29170801
680,2013-11-03,0
680,2013-11-02,39375625
680,2013-11-01,24552025
680,2013-10-31,25908100
680,2013-10-30,22335076
680,2013-10-29,14175225
680,2013-10-28,12709225
680,2013-10-27,0
680,2013-10-26,24039409
680,2013-10-25,19562929
680,2013-10-24,15602500
680,2013-10-23,18181696
680,2013-10-22,18404100
680,2013-10-21,26050816
680,2013-10-20,0
680,2013-10-19,26481316
680,2013-10-18,22724289
680,2013-10-17,19829209
680,2013-10-16,23658496
680,2013-10-15,17230801
680,2013-10-14,22972849
680,2013-10-13,0
680,2013-10-12,23145721
680,2013-10-11,18412681
680,2013-10-10,16760836
680,2013-10-09,25150225
680,2013-10-08,23059204
680,2013-10-07,25989604
680,2013-10-06,0
680,2013-10-05,27920656
680,2013-10-04,33512521
680,2013-10-03,0
680,2013-10-02,21883684
680,2013-10-01,18905104
680,2013-09-30,20548089
680,2013-09-29,0
680,2013-09-28,28302400
680,2013-09-27,24631369
680,2013-09-26,16703569
680,2013-09-25,18481401
680,2013-09-24,18636489
680,2013-09-23,23078416
680,2013-09-22,0
680,2013-09-21,29789764
680,2013-09-20,16240900
680,2013-09-19,11785489
680,2013-09-18,13638249
680,2013-09-17,15288100
680,2013-09-16,14402025
680,2013-09-15,0
680,2013-09-14,34739236
680,2013-09-13,24059025
680,2013-09-12,16875664
680,2013-09-11,24930049
680,2013-09-10,26214400
680,2013-09-09,37810201
680,2013-09-08,0
680,2013-09-07,29767936
680,2013-09-06,17015625
680,2013-09-05,12581209
680,2013-09-04,13586596
680,2013-09-03,15085456
680,2013-09-02,21977344
680,2013-09-01,0
680,2013-08-31,42614784
680,2013-08-30,38900169
680,2013-08-29,21911761
680,2013-08-28,15912121
680,2013-08-27,24433249
680,2013-08-26,22137025
680,2013-08-25,0
680,2013-08-24,24039409
680,2013-08-23,12967201
680,2013-08-22,9455625
680,2013-08-21,12524521
680,2013-08-20,13697401
680,2013-08-19,16176484
680,2013-08-18,0
680,2013-08-17,24730729
680,2013-08-16,19740249
680,2013-08-15,16313521
680,2013-08-14,23990404
680,2013-08-13,28494244
680,2013-08-12,34833604
680,2013-08-11,0
680,2013-08-10,30096196
680,2013-08-09,16949689
680,2013-08-08,16581184
680,2013-08-07,16908544
680,2013-08-06,17164449
680,2013-08-05,21381376
680,2013-08-04,0
680,2013-08-03,28740321
680,2013-08-02,22099401
680,2013-08-01,31348801
680,2013-07-31,50623225
680,2013-07-30,43612816
680,2013-07-29,31696900
680,2013-07-28,0
680,2013-07-27,16362025
680,2013-07-26,14493249
680,2013-07-25,19847025
680,2013-07-24,13344409
680,2013-07-23,13060996
680,2013-07-22,16810000
680,2013-07-21,0
680,2013-07-20,19873764
680,2013-07-19,24920064
680,2013-07-18,18481401
680,2013-07-17,18748900
680,2013-07-16,29560969
680,2013-07-15,43599609
680,2013-07-14,0
680,2013-07-13,26020201
680,2013-07-12,15618304
680,2013-07-11,13010449
680,2013-07-10,16426809
680,2013-07-09,15944049
680,2013-07-08,19793601
680,2013-07-07,0
680,2013-07-06,21949225
680,2013-07-05,19193161
680,2013-07-04,23804641
680,2013-07-03,33062500
680,2013-07-02,31181056
680,2013-07-01,47141956
680,2013-06-30,0
680,2013-06-29,47582404
680,2013-06-28,30063289
680,2013-06-27,18696976
680,2013-06-26,18079504
680,2013-06-25,17698849
680,2013-06-24,17783089
680,2013-06-23,0
680,2013-06-22,37015056
680,2013-06-21,28196100
680,2013-06-20,19377604
680,2013-06-19,30426256
680,2013-06-18,20967241
680,2013-06-17,28132416
680,2013-06-16,0
680,2013-06-15,38588944
680,2013-06-14,19749136
680,2013-06-13,12609601
680,2013-06-12,17330569
680,2013-06-11,14622976
680,2013-06-10,16353936
680,2013-06-09,0
680,2013-06-08,39025009
680,2013-06-07,19571776
680,2013-06-06,22099401
680,2013-06-05,33953929
680,2013-06-04,23280625
680,2013-06-03,33189121
680,2013-06-02,0
680,2013-06-01,43956900
680,2013-05-31,41938576
680,2013-05-30,28569025
680,2013-05-29,30118144
680,2013-05-28,22648081
680,2013-05-27,34963569
680,2013-05-26,0
680,2013-05-25,42211009
680,2013-05-24,14152644
680,2013-05-23,14607684
680,2013-05-22,15689521
680,2013-05-21,24850225
680,2013-05-20,0
680,2013-05-19,0
680,2013-05-18,29571844
680,2013-05-17,18939904
680,2013-05-16,18852964
680,2013-05-15,19088161
680,2013-05-14,20976400
680,2013-05-13,31360000
680,2013-05-12,0
680,2013-05-11,34621456
680,2013-05-10,64304361
680,2013-05-09,0
680,2013-05-08,23030401
680,2013-05-07,17288964
680,2013-05-06,19927296
680,2013-05-05,0
680,2013-05-04,36372961
680,2013-05-03,33315984
680,2013-05-02,41024025
680,2013-05-01,0
680,2013-04-30,51051025
680,2013-04-29,36036009
680,2013-04-28,0
680,2013-04-27,26265625
680,2013-04-26,32285124
680,2013-04-25,17986081
680,2013-04-24,19669225
680,2013-04-23,19954089
680,2013-04-22,25887744
680,2013-04-21,0
680,2013-04-20,28132416
680,2013-04-19,17048641
680,2013-04-18,15256836
680,2013-04-17,13593969
680,2013-04-16,11792356
680,2013-04-15,15437041
680,2013-04-14,0
680,2013-04-13,35868121
680,2013-04-12,25270729
680,2013-04-11,21446161
680,2013-04-10,24443136
680,2013-04-09,31036041
680,2013-04-08,36348841
680,2013-04-07,0
680,2013-04-06,36602500
680,2013-04-05,25613721
680,2013-04-04,21206025
680,2013-04-03,26739241
680,2013-04-02,31214569
680,2013-04-01,0
680,2013-03-31,0
680,2013-03-30,109160704
680,2013-03-29,0
680,2013-03-28,94672900
680,2013-03-27,62853184
680,2013-03-26,58476609
680,2013-03-25,55651600
680,2013-03-24,0
680,2013-03-23,46936201
680,2013-03-22,31203396
680,2013-03-21,21949225
680,2013-03-20,24740676
680,2013-03-19,23590449
680,2013-03-18,19616041
680,2013-03-17,0
680,2013-03-16,41049649
680,2013-03-15,19360000
680,2013-03-14,17589636
680,2013-03-13,14152644
680,2013-03-12,14661241
680,2013-03-11,16949689
680,2013-03-10,0
680,2013-03-09,39564100
680,2013-03-08,29495761
680,2013-03-07,27646564
680,2013-03-06,21687649
680,2013-03-05,26728900
680,2013-03-04,35485849
680,2013-03-03,0
680,2013-03-02,48413764
680,2013-03-01,31561924
680,2013-02-28,30107169
680,2013-02-27,18922500
680,2013-02-26,10640644
680,2013-02-25,12187081
680,2013-02-24,0
680,2013-02-23,33872400
680,2013-02-22,28398241
680,2013-02-21,17774656
680,2013-02-20,25210441
680,2013-02-19,24039409
680,2013-02-18,31069476
680,2013-02-17,0
680,2013-02-16,35105625
680,2013-02-15,22800625
680,2013-02-14,25796241
680,2013-02-13,23001616
680,2013-02-12,18284176
680,2013-02-11,28291761
680,2013-02-10,0
680,2013-02-09,42328036
680,2013-02-08,28100601
680,2013-02-07,23088025
680,2013-02-06,26584336
680,2013-02-05,32501401
680,2013-02-04,39400729
680,2013-02-03,0
680,2013-02-02,50211396
680,2013-02-01,32262400
680,2013-01-31,23386896
680,2013-01-30,12744900
680,2013-01-29,12967201
680,2013-01-28,18207289
680,2013-01-27,0
680,2013-01-26,36024004
680,2013-01-25,22202944
680,2013-01-24,19219456
680,2013-01-23,23299929
680,2013-01-22,26481316
680,2013-01-21,26296384
680,2013-01-20,0
680,2013-01-19,37650496
680,2013-01-18,16892100
680,2013-01-17,14175225
680,2013-01-16,17875984
680,2013-01-15,13271449
680,2013-01-14,13249600
680,2013-01-13,0
680,2013-01-12,34093921
680,2013-01-11,21799561
680,2013-01-10,22240656
680,2013-01-09,28708164
680,2013-01-08,30360100
680,2013-01-07,33953929
680,2013-01-06,0
680,2013-01-05,37982569
680,2013-01-04,28068804
680,2013-01-03,22972849
680,2013-01-02,29800681
680,2013-01-01,0
719,2015-07-31,48608784
719,2015-07-30,45711121
719,2015-07-29,39601849
719,2015-07-28,40755456
719,2015-07-27,58890276
719,2015-07-26,0
719,2015-07-25,43033600
719,2015-07-24,27541504
719,2015-07-23,22771984
719,2015-07-22,10407076
719,2015-07-21,16056049
719,2015-07-20,30591961
719,2015-07-19,0
719,2015-07-18,25694761
719,2015-07-17,28174864
719,2015-07-16,22268961
719,2015-07-15,23435281
719,2015-07-14,26998416
719,2015-07-13,64352484
719,2015-07-12,0
719,2015-07-11,26967249
719,2015-07-10,24552025
719,2015-07-09,20875761
719,2015-07-08,20620681
719,2015-07-07,10732176
719,2015-07-06,30074256
719,2015-07-05,0
719,2015-07-04,23454649
719,2015-07-03,34928100
719,2015-07-02,41654116
719,2015-07-01,30691600
719,2015-06-30,24740676
719,2015-06-29,50140561
719,2015-06-28,0
719,2015-06-27,41152225
719,2015-06-26,12432676
719,2015-06-25,13579225
719,2015-06-24,11397376
719,2015-06-23,17598025
719,2015-06-22,14592400
719,2015-06-21,0
719,2015-06-20,40780996
719,2015-06-19,24344356
719,2015-06-18,32913169
719,2015-06-17,28569025
719,2015-06-16,35952016
719,2015-06-15,59799289
719,2015-06-14,0
719,2015-06-13,25431849
719,2015-06-12,17724100
719,2015-06-11,18096516
719,2015-06-10,19114384
719,2015-06-09,30030400
719,2015-06-08,34070569
719,2015-06-07,0
719,2015-06-06,25847056
719,2015-06-05,46867716
719,2015-06-04,0
719,2015-06-03,31550689
719,2015-06-02,34187409
719,2015-06-01,52041796
719,2015-05-31,0
719,2015-05-30,45711121
719,2015-05-29,23551609
719,2015-05-28,15374241
719,2015-05-27,16646400
719,2015-05-26,32924644
719,2015-05-25,0
719,2015-05-24,0
719,2015-05-23,44368921
719,2015-05-22,34409956
719,2015-05-21,41822089
719,2015-05-20,25230529
719,2015-05-19,29920900
719,2015-05-18,26306641
719,2015-05-17,0
719,2015-05-16,33674809
719,2015-05-15,54022500
719,2015-05-14,0
719,2015-05-13,23726641
719,2015-05-12,13198689
719,2015-05-11,13505625
719,2015-05-10,0
719,2015-05-09,41177889
719,2015-05-08,19909444
719,2015-05-07,27468081
719,2015-05-06,23290276
719,2015-05-05,19660356
719,2015-05-04,38502025
719,2015-05-03,0
719,2015-05-02,77088400
719,2015-05-01,0
719,2015-04-30,65157184
719,2015-04-29,25411681
719,2015-04-28,29626249
719,2015-04-27,28633201
719,2015-04-26,0
719,2015-04-25,27217089
